submission_date,submission_client,submission_asset,submission_service,submission_snap_time,submission_curr_1,submission_curr_2,submission_onshore_offshore_curr_1,submission_onshore_offshore_curr_2,submission_instrument_type,submission_tenor,submission_fwrd_conversion_factor,submission_value_source,submission_value_source_ref_id,submission_spot_reference_price,submission_mid_fwrd_outright,submission_mid_fwrd_points,currency_pair,unique_key,date_format_check_result,client_name_check_result,asset_check_result,service_check_result,snaptime_check_result,curr1_check_result,curr2_check_result,currency_pair_check_result,instrument_type_check_result,instrument_type_match_score,tenor_check_result,tenor_match_score,fwrd_conversion_factor_check_result,value_source_check_result,value_source_match_score,onoffshore_curr1_check_result,onoffshore_curr1_match_score_result,onoffshore_curr2_check_result,onoffshore_curr2_match_score_result,onoffshore_curr1_validity_check_result,onoffshore_curr2_validity_check_result,spot_reference_price_nullcheck_result,mid_fwrd_outright_nullcheck_result,mid_fwrd_points_calculated,mid_fwrd_points_cal_diff,mid_fwrd_points_tolerance_check_result
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CZK,,,Forward,1M,10000.0,,,16.07525379,16.0852489,99.95114129,AUD_CZK,AUD_CZK_nan_nan_Forward_1M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CZK,Invalid currency pair - pls check!!,Forward,100,1M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,99.9510999999842,4.1310199431650534e-07,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CZK,,,Forward,2M,10000.0,,,16.07525379,16.11882557,435.717777,AUD_CZK,AUD_CZK_nan_nan_Forward_2M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CZK,Invalid currency pair - pls check!!,Forward,100,2M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,435.7177999999706,-5.278639482897768e-08,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CZK,,,Forward,3M,10000.0,,,16.07525379,16.15381681,785.6302387,AUD_CZK,AUD_CZK_nan_nan_Forward_3M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CZK,Invalid currency pair - pls check!!,Forward,100,3M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,785.6301999999715,4.9259850906906647e-08,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CZK,,,Forward,6M,10000.0,,,16.07525379,16.28006798,2048.141927,AUD_CZK,AUD_CZK_nan_nan_Forward_6M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CZK,Invalid currency pair - pls check!!,Forward,100,6M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,2048.141899999969,1.3182695306612045e-08,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CZK,,,Forward,9M,10000.0,,,16.07525379,16.38686815,3116.143612,AUD_CZK,AUD_CZK_nan_nan_Forward_9M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CZK,Invalid currency pair - pls check!!,Forward,100,9M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,3116.143600000001,3.850913357778907e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CZK,,,Forward,1Y,10000.0,,,16.07525379,16.49331055,4180.567617,AUD_CZK,AUD_CZK_nan_nan_Forward_1Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CZK,Invalid currency pair - pls check!!,Forward,100,1Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,4180.567599999989,4.066435914934601e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CZK,,,Forward,18M,10000.0,,,16.07525379,16.60841811,5331.643232,AUD_CZK,AUD_CZK_nan_nan_Forward_18M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CZK,Invalid currency pair - pls check!!,Forward,100,18M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,5331.643199999973,6.001907069097908e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CZK,,,Forward,2Y,10000.0,,,16.07525379,16.64517435,5699.205593,AUD_CZK,AUD_CZK_nan_nan_Forward_2Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CZK,Invalid currency pair - pls check!!,Forward,100,2Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,5699.205599999999,-1.2282412920607524e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CZK,,,Forward,3Y,10000.0,,,16.07525379,16.68159588,6063.420909,AUD_CZK,AUD_CZK_nan_nan_Forward_3Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CZK,Invalid currency pair - pls check!!,Forward,100,3Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,6063.420899999983,1.4843135144021106e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CZK,,,Forward,4Y,10000.0,,,16.07525379,16.65347693,5782.231433,AUD_CZK,AUD_CZK_nan_nan_Forward_4Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CZK,Invalid currency pair - pls check!!,Forward,100,4Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,5782.231399999986,5.707141660195123e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CZK,,,Forward,5Y,10000.0,,,16.07525379,16.59461745,5193.636573,AUD_CZK,AUD_CZK_nan_nan_Forward_5Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CZK,Invalid currency pair - pls check!!,Forward,100,5Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,5193.636599999998,-5.1986691496461374e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CZK,,,Forward,7Y,10000.0,,,16.07525379,16.28414839,2088.946051,AUD_CZK,AUD_CZK_nan_nan_Forward_7Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CZK,Invalid currency pair - pls check!!,Forward,100,7Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,2088.9459999999717,2.4414239015337774e-08,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CZK,,,Forward,10Y,10000.0,,,16.07525379,15.71391075,-3613.430375,AUD_CZK,AUD_CZK_nan_nan_Forward_10Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CZK,Invalid currency pair - pls check!!,Forward,100,10Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-3613.430400000013,-6.918636978266782e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CZK,,,Forward,15Y,10000.0,,,16.07525379,14.97239325,-11028.60542,AUD_CZK,AUD_CZK_nan_nan_Forward_15Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CZK,Invalid currency pair - pls check!!,Forward,100,5Y,90,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-11028.605400000019,1.813464218113578e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CZK,,,Forward,20Y,10000.0,,,16.07525379,15.67266114,-4025.926511,AUD_CZK,AUD_CZK_nan_nan_Forward_20Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CZK,Invalid currency pair - pls check!!,Forward,100,2Y,80,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-4025.9265000000078,2.7322884124075216e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CZK,,,Forward,25Y,10000.0,,,16.07525379,16.77104534,6957.915474,AUD_CZK,AUD_CZK_nan_nan_Forward_25Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CZK,Invalid currency pair - pls check!!,Forward,100,5Y,90,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,6957.915499999992,-3.7367501256210745e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,CZK,,,Forward,30Y,10000.0,,,16.07525379,18.28381403,22085.60238,AUD_CZK,AUD_CZK_nan_nan_Forward_30Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,CZK,Invalid currency pair - pls check!!,Forward,100,3Y,80,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,22085.60239999997,-9.055659903140503e-10,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,HKD,,,Spot Price,Spot,,,,5.580496181,,5.580496181,AUD_HKD,AUD_HKD_nan_nan_Spot Price_Spot,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,HKD,Invalid currency pair - pls check!!,spot,90,SpotNext,90,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,Invalid fwrd outright value as it cannot be null - pls check!!,,,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,HKD,,,Forward,ON,10000.0,,,5.580496181,5.580515222,0.190408511,AUD_HKD,AUD_HKD_nan_nan_Forward_ON,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,HKD,Invalid currency pair - pls check!!,Forward,100,ON,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,0.19040999999830888,-7.820019709486335e-06,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,HKD,,,Forward,TN,10000.0,,,5.580496181,5.580515222,0.190408511,AUD_HKD,AUD_HKD_nan_nan_Forward_TN,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,HKD,Invalid currency pair - pls check!!,Forward,100,TN,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,0.19040999999830888,-7.820019709486335e-06,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,HKD,,,Forward,SpotNext,10000.0,,,5.580496181,5.580515222,0.190408511,AUD_HKD,AUD_HKD_nan_nan_Forward_SpotNext,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,HKD,Invalid currency pair - pls check!!,Forward,100,SpotNext,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,0.19040999999830888,-7.820019709486335e-06,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,HKD,,,Forward,1W,10000.0,,,5.580496181,5.580624228,1.28046625,AUD_HKD,AUD_HKD_nan_nan_Forward_1W,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,HKD,Invalid currency pair - pls check!!,Forward,100,1W,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,1.2804699999957592,-2.928617415140906e-06,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,HKD,,,Forward,2W,10000.0,,,5.580496181,5.580790097,2.93916125,AUD_HKD,AUD_HKD_nan_nan_Forward_2W,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,HKD,Invalid currency pair - pls check!!,Forward,100,2W,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,2.9391600000039375,4.2529005942009586e-07,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,HKD,,,Forward,1M,10000.0,,,5.580496181,5.583182238,26.86056944,AUD_HKD,AUD_HKD_nan_nan_Forward_1M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,HKD,Invalid currency pair - pls check!!,Forward,100,1M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,26.860570000000195,-2.084841115522465e-08,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,HKD,,,Forward,2M,10000.0,,,5.580496181,5.583847826,33.51645056,AUD_HKD,AUD_HKD_nan_nan_Forward_2M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,HKD,Invalid currency pair - pls check!!,Forward,100,2M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,33.51645000000403,1.6708093057832785e-08,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,HKD,,,Forward,3M,10000.0,,,5.580496181,5.584117224,36.21042725,AUD_HKD,AUD_HKD_nan_nan_Forward_3M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,HKD,Invalid currency pair - pls check!!,Forward,100,3M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,36.210429999998794,-7.594494186035028e-08,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,HKD,,,Forward,6M,10000.0,,,5.580496181,5.584433671,39.37490175,AUD_HKD,AUD_HKD_nan_nan_Forward_6M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,HKD,Invalid currency pair - pls check!!,Forward,100,6M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,39.3749000000021,4.4444501997534617e-08,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,HKD,,,Forward,9M,10000.0,,,5.580496181,5.583024189,25.28007625,AUD_HKD,AUD_HKD_nan_nan_Forward_9M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,HKD,Invalid currency pair - pls check!!,Forward,100,9M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,25.280079999996374,-1.4833801673638683e-07,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,HKD,,,Forward,1Y,10000.0,,,5.580496181,5.579074235,-14.2194605,AUD_HKD,AUD_HKD_nan_nan_Forward_1Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,HKD,Invalid currency pair - pls check!!,Forward,100,1Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-14.219459999997852,3.5163229162554866e-08,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,HKD,,,Forward,18M,10000.0,,,5.580496181,5.564167941,-163.2824002,AUD_HKD,AUD_HKD_nan_nan_Forward_18M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,HKD,Invalid currency pair - pls check!!,Forward,100,18M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-163.28239999999994,1.2248722039026778e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,HKD,,,Forward,2Y,10000.0,,,5.580496181,5.54339284,-371.0334125,AUD_HKD,AUD_HKD_nan_nan_Forward_2Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,HKD,Invalid currency pair - pls check!!,Forward,100,2Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-371.033409999999,6.737940392011586e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,HKD,,,Forward,3Y,10000.0,,,5.580496181,5.505018434,-754.7774718,AUD_HKD,AUD_HKD_nan_nan_Forward_3Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,HKD,Invalid currency pair - pls check!!,Forward,100,3Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-754.7774699999987,2.384810447830747e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,HKD,,,Forward,4Y,10000.0,,,5.580496181,5.459216343,-1212.798387,AUD_HKD,AUD_HKD_nan_nan_Forward_4Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,HKD,Invalid currency pair - pls check!!,Forward,100,4Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-1212.7983800000043,5.771772003448173e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,HKD,,,Forward,5Y,10000.0,,,5.580496181,5.413054798,-1674.413837,AUD_HKD,AUD_HKD_nan_nan_Forward_5Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,HKD,Invalid currency pair - pls check!!,Forward,100,5Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-1674.4138299999988,4.1805681953892705e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,HKD,,,Forward,7Y,10000.0,,,5.580496181,5.316167009,-2643.291718,AUD_HKD,AUD_HKD_nan_nan_Forward_7Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,HKD,Invalid currency pair - pls check!!,Forward,100,7Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-2643.2917200000006,-7.566325969442287e-10,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,HKD,,,Forward,10Y,10000.0,,,5.580496181,5.165122292,-4153.738894,AUD_HKD,AUD_HKD_nan_nan_Forward_10Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,HKD,Invalid currency pair - pls check!!,Forward,100,10Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-4153.738889999996,9.629888119364127e-10,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,HKD,,,Forward,15Y,10000.0,,,5.580496181,4.921610647,-6588.855346,AUD_HKD,AUD_HKD_nan_nan_Forward_15Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,HKD,Invalid currency pair - pls check!!,Forward,100,5Y,90,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-6588.855340000004,9.106280619575048e-10,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,HKD,,,Forward,20Y,10000.0,,,5.580496181,4.782878498,-7976.176831,AUD_HKD,AUD_HKD_nan_nan_Forward_20Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,HKD,Invalid currency pair - pls check!!,Forward,100,2Y,80,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-7976.176830000004,1.2537282112097736e-10,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,HKD,,,Forward,25Y,10000.0,,,5.580496181,4.812137844,-7683.583371,AUD_HKD,AUD_HKD_nan_nan_Forward_25Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,HKD,Invalid currency pair - pls check!!,Forward,100,5Y,90,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-7683.583369999996,1.301481259758121e-10,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,HKD,,,Forward,30Y,10000.0,,,5.580496181,4.943184943,-6373.11238,AUD_HKD,AUD_HKD_nan_nan_Forward_30Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,HKD,Invalid currency pair - pls check!!,Forward,100,3Y,80,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-6373.112379999997,4.281242731387054e-16,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,JPY,,,Spot Price,Spot,,,,80.67732281,,80.67732281,AUD_JPY,AUD_JPY_nan_nan_Spot Price_Spot,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,JPY,Invalid currency pair - pls check!!,spot,90,SpotNext,90,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,Invalid fwrd outright value as it cannot be null - pls check!!,,,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,JPY,,,Forward,ON,100.0,,,80.67732281,80.67727678,-0.004603598,AUD_JPY,AUD_JPY_nan_nan_Forward_ON,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,JPY,Invalid currency pair - pls check!!,Forward,100,ON,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-0.004603000000713564,0.00012989824186132994,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,JPY,,,Forward,TN,100.0,,,80.67732281,80.67727678,-0.004603598,AUD_JPY,AUD_JPY_nan_nan_Forward_TN,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,JPY,Invalid currency pair - pls check!!,Forward,100,TN,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-0.004603000000713564,0.00012989824186132994,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,JPY,,,Forward,SpotNext,100.0,,,80.67732281,80.67727678,-0.004603598,AUD_JPY,AUD_JPY_nan_nan_Forward_SpotNext,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,JPY,Invalid currency pair - pls check!!,Forward,100,SpotNext,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-0.004603000000713564,0.00012989824186132994,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,JPY,,,Forward,1W,100.0,,,80.67732281,80.67689054,-0.043226826,AUD_JPY,AUD_JPY_nan_nan_Forward_1W,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,JPY,Invalid currency pair - pls check!!,Forward,100,1W,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-0.04322700000045643,-4.025288750674937e-06,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,JPY,,,Forward,2W,100.0,,,80.67732281,80.67646135,-0.08614625,AUD_JPY,AUD_JPY_nan_nan_Forward_2W,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,JPY,Invalid currency pair - pls check!!,Forward,100,2W,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-0.08614600000100836,2.902029880966949e-06,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,JPY,,,Forward,1M,100.0,,,80.67732281,80.65615921,-2.116360725,AUD_JPY,AUD_JPY_nan_nan_Forward_1M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,JPY,Invalid currency pair - pls check!!,Forward,100,1M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-2.1163600000008387,3.425688034114356e-07,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,JPY,,,Forward,2M,100.0,,,80.67732281,80.64612464,-3.119816865,AUD_JPY,AUD_JPY_nan_nan_Forward_2M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,JPY,Invalid currency pair - pls check!!,Forward,100,2M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-3.119817000001035,-4.3272102382066835e-08,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,JPY,,,Forward,3M,100.0,,,80.67732281,80.63006878,-4.725402835,AUD_JPY,AUD_JPY_nan_nan_Forward_3M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,JPY,Invalid currency pair - pls check!!,Forward,100,3M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-4.725403000000483,-3.49177602968415e-08,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,JPY,,,Forward,6M,100.0,,,80.67732281,80.54647087,-13.08519384,AUD_JPY,AUD_JPY_nan_nan_Forward_6M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,JPY,Invalid currency pair - pls check!!,Forward,100,6M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-13.085194000001366,-1.2227664870879295e-08,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,JPY,,,Forward,9M,100.0,,,80.67732281,80.40249543,-27.48273818,AUD_JPY,AUD_JPY_nan_nan_Forward_9M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,JPY,Invalid currency pair - pls check!!,Forward,100,9M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-27.482738000000495,6.549547651459562e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,JPY,,,Forward,1Y,100.0,,,80.67732281,80.18790215,-48.94206597,AUD_JPY,AUD_JPY_nan_nan_Forward_1Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,JPY,Invalid currency pair - pls check!!,Forward,100,1Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-48.94206600000075,-6.12984923245235e-10,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,JPY,,,Forward,18M,100.0,,,80.67732281,79.53698757,-114.033524,AUD_JPY,AUD_JPY_nan_nan_Forward_18M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,JPY,Invalid currency pair - pls check!!,Forward,100,18M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-114.03352400000131,-1.1465037542807011e-14,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,AUD,JPY,,,Forward,2Y,100.0,,,80.67732281,78.62320046,-205.4122353,AUD_JPY,AUD_JPY_nan_nan_Forward_2Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,AUD,JPY,Invalid currency pair - pls check!!,Forward,100,2Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-205.412235,1.460477667026036e-09,PASSED
